"","Method","Data","PICP","ACE","PICPW","PIARW","PIARWW","MSIS","SWR","Upper coverage","Lower coverage","Time","Time_rel"
"1","BA","gift",0.984011627906977,-0.0840116279069767,0.817593790426908,11.4669965375173,9.58368383147164,13.6383231912364,0.0858124989126422,0.984011627906977,1,1368.8654088974,64.6946885731882
"2","BA","el",0.884338341222474,0.0156616587775262,0.4911131898971,4.57794183439454,5.11981578354963,75.9733076176947,0.193173782720075,0.884544144885779,0.999794196336695,92.5299520492554,4.3731081175763
"3","BA","multi",0.976833976833977,-0.0768339768339769,0.602272727272727,9.41925621759266,8.68563708836163,16.7371548361033,0.103706062800321,0.976833976833977,1,10994.5515749454,519.619449450392
"4","BA","apparel",0.962976022566996,-0.0629760225669957,0.850903920373756,4.81752714031147,4.0746989221164,6.86143473332743,0.199890108456086,0.967207334273625,0.995768688293371,271.113741874695,12.8132532128363
"5","BS","gift",0.0150193798449612,0.884980620155039,0.0401034928848642,0.264913206240829,0.28168928297084,37.4313752211364,0.0566954741822397,0.760174418604651,0.25484496124031,1759.43129396439,83.1534341426836
"6","BS","el",0.0030870549495781,0.896912945050422,0.010289990645463,0.219273723487327,0.182760684191894,93.1129453095535,0.0140785448456004,0.813541881045483,0.189545173904096,957.219622135162,45.2396743665694
"7","BS","multi",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8","BS","apparel",0.018688293370945,0.881311706629055,0.0296567133861467,0.127987997330677,0.105052334756109,21.8215816298202,0.146015984004039,0.641043723554302,0.377644569816643,1577.66213297844,74.5627434978907
"9","CP","gift",0.954941860465116,-0.0549418604651163,0.617076326002587,6.09770655310328,5.25807582790523,11.708413368702,0.156606726176274,0.954941860465116,1,38.6661560535431,1.82742211757779
"10","CP","el",0.889071825478494,0.0109281745215065,0.424695977549111,13.8909982109083,10.6413307321663,49.8795648741763,0.0640034511544554,0.889071825478494,1,21.1588530540466,1
"11","CP","multi",0.985328185328185,-0.0853281853281853,0.679545454545455,11.6600096614467,10.0069555197098,16.6024950769486,0.0845049201448034,0.985328185328185,1,415.113703012466,19.6189132724789
"12","CP","apparel",0.880112834978843,0.0198871650211566,0.633759902498477,2.8058290489448,2.40972788343402,7.56500780210154,0.31367300702437,0.894569816643159,0.985543018335684,18.8354620933533,0.890192962975892
"13","CR","gift",0.954941860465116,-0.0549418604651163,0.617076326002587,6.09770655310328,5.25807582790523,11.708413368702,0.156606726176274,0.954941860465116,1,455.914077997208,21.5472018654628
"14","CR","el",0.889071825478494,0.0109281745215065,0.424695977549111,13.8909982109083,10.6413307321663,49.8795648741763,0.0640034511544554,0.889071825478494,1,209.624940156937,9.90719769268618
"15","CR","multi",0.985328185328185,-0.0853281853281853,0.679545454545455,11.6600096614467,10.0069555197098,16.6024950769486,0.0845049201448034,0.985328185328185,1,69187.1734809875,3269.89243246129
"16","CR","apparel",0.880112834978843,0.0198871650211566,0.633759902498477,2.8058290489448,2.40972788343402,7.56500780210154,0.31367300702437,0.894569816643159,0.985543018335684,97.4044320583344,4.60348355411948
"17","EN","gift",0.0106589147286822,0.889341085271318,0.0284605433376455,0.251538171023644,0.261276910617995,36.8574696657636,0.0423749392996909,0.760174418604651,0.250484496124031,93.151046037674,4.40246197654172
"18","EN","el",0.00329285861288331,0.896707141387117,0.0116931711880262,0.16699657317102,0.145444515052066,93.6261947111262,0.0197181208593491,0.814159292035398,0.189133566577485,94.7045691013336,4.47588387042659
"19","EN","multi",0,0.9,0,0.504486090444451,0.411925962271884,27.8704294552902,0,0.919433719433719,0.0805662805662806,290.509543895721,13.7299287042481
"20","EN","apparel",0.020098730606488,0.879901269393512,0.0325005078204347,0.137961046761606,0.111628642266188,21.6331917263175,0.145684097636765,0.639633286318759,0.380465444287729,116.23215007782,5.49331052023117
"21","QR","gift",0.95203488372093,-0.0520348837209302,0.60025873221216,8.09233154032634,6.55052208731339,12.1045620407181,0.117646549573096,0.95203488372093,1,344.558192014694,16.2843511004391
"22","QR","el",0.933731220415723,-0.0337312204157234,0.479887745556595,26.6988761650235,19.5406637347233,44.7259624477963,0.0349726787990779,0.934142827742334,0.99958839267339,239.96431517601,11.3410833074488
"23","QR","multi",0.984298584298584,-0.0842985842985843,0.645454545454545,18.262675822872,14.4328363426621,21.1569643793923,0.0538967341831615,0.984298584298584,1,534.988138914108,25.2843638333124
"24","QR","apparel",0.907616361071932,-0.00761636107193231,0.608775137111517,3.70178283769683,2.79606218717497,6.78100467518511,0.245183577985528,0.90867418899859,0.998942172073343,303.934056043625,14.3643918348163
