"","Method","Data","PICP","ACE","PICPW","PIARW","PIARWW","MSIS","SWR","Upper.coverage","Lower.coverage","Time","Time_rel"
"1","BS","gift",0.015,0.885,0.0401,0.2649,0.2817,37.4314,0.0567,0.7602,0.2548,169.4756,28.17
"2","BS","el",0.0031,0.8969,0.0103,0.2193,0.1828,93.1129,0.0141,0.8135,0.1895,193.5038,32.1639
"3","BS","multi",0.0015,0.8985,0.0136,0.4004,0.3734,32.8922,0.0039,0.921,0.0806,1088.1539,180.8713
"4","BS","apparel",0.0187,0.8813,0.0297,0.128,0.1051,21.8216,0.146,0.641,0.3776,135.0193,22.4427
"5","EN","gift",0.0107,0.8893,0.0285,0.2515,0.2613,36.8575,0.0424,0.7602,0.2505,55.8718,9.2869
"6","EN","el",0.0033,0.8967,0.0117,0.167,0.1454,93.6262,0.0197,0.8142,0.1891,88.7942,14.7592
"7","EN","multi",3e-04,0.8997,0.0023,0.2437,0.2058,33.6767,0.0011,0.9197,0.0806,243.5019,40.4745
"8","EN","apparel",0.0201,0.8799,0.0325,0.138,0.1116,21.6332,0.1457,0.6396,0.3805,61.8542,10.2813
"9","BA","gift",0.984,-0.084,0.8176,11.467,9.5837,13.6383,0.0858,0.984,1,806.988,134.1363
"10","BA","el",0.8843,0.0157,0.4911,4.5779,5.1198,75.9733,0.1932,0.8845,0.9998,91.4027,15.1928
"11","BA","multi",0.9768,-0.0768,0.6023,9.3948,8.6667,16.6929,0.104,0.9768,1,29155.4445,4846.173
"12","BA","apparel",0.963,-0.063,0.8509,4.8175,4.0747,6.8614,0.1999,0.9672,0.9958,133.9108,22.2584
"13","QR","gift",0.952,-0.052,0.6003,8.0923,6.5505,12.1046,0.1176,0.952,1,319.9248,53.1774
"14","QR","el",0.9337,-0.0337,0.4799,26.6989,19.5407,44.726,0.035,0.9341,0.9996,256.1311,42.5737
"15","QR","multi",0.9843,-0.0843,0.6455,18.214,14.3973,21.1006,0.054,0.9843,1,274.2063,45.5781
"16","QR","apparel",0.9076,-0.0076,0.6088,3.7018,2.7961,6.781,0.2452,0.9087,0.9989,217.606,36.1701
"17","CP","gift",0.9549,-0.0549,0.6171,6.0977,5.2581,11.7084,0.1566,0.9549,1,6.0162,1
"18","CP","el",0.8891,0.0109,0.4247,13.891,10.6413,49.8796,0.064,0.8891,1,14.1652,2.3545
"19","CP","multi",0.9853,-0.0853,0.6795,11.6406,9.9927,16.5662,0.0846,0.9853,1,31.7776,5.282
"20","CP","apparel",0.8801,0.0199,0.6338,2.8058,2.4097,7.565,0.3137,0.8946,0.9855,4.1154,0.6841
"21","CR","gift",0.9549,-0.0549,0.6171,6.0977,5.2581,11.7084,0.1566,0.9549,1,67.0655,11.1475
"22","CR","el",0.8891,0.0109,0.4247,13.891,10.6413,49.8796,0.064,0.8891,1,181.4816,30.1656
"23","CR","multi",0.9853,-0.0853,0.6795,11.6406,9.9927,16.5662,0.0846,0.9853,1,263.8219,43.8521
"24","CR","apparel",0.8801,0.0199,0.6338,2.8058,2.4097,7.565,0.3137,0.8946,0.9855,35.3235,5.8714
