"","Method","Data","PICP","ACE","PICPW","PIARW","PIARWW","MSIS","SWR","Upper coverage","Lower coverage","Time","Time_rel"
"1","BS","gift",0.0164728682170543,0.883527131782946,0.0439844760672704,0.270435681852997,0.289641613005511,37.4090810117631,0.0609123326632931,0.760174418604651,0.256298449612403,267.630335092545,65.1643879528985
"2","BS","el",0.00246964395966248,0.897530356040338,0.009822263797942,0.219290311373374,0.182792156742146,93.1505491122679,0.0112619839161866,0.813747684708788,0.188721959250875,207.825484991074,50.6027111081208
"3","BS","multi",0.00283140283140283,0.897168597168597,0.025,0.391162472449457,0.370142719582277,32.6381544502566,0.00723843167692598,0.922265122265122,0.0805662805662806,792.834832191467,193.044620930698
"4","BS","apparel",0.0190409026798307,0.880959097320169,0.0314848669510461,0.135693401599906,0.110293747794567,21.6791776133064,0.140322981481245,0.639280677009873,0.379760225669958,157.229793071747,38.2833404514415
"5","EN","gift",0.0106589147286822,0.889341085271318,0.0284605433376455,0.251621890994827,0.261406869097628,36.8537157735946,0.0423608402533676,0.760174418604651,0.250484496124031,61.9928059577942,15.0944146758459
"6","EN","el",0.00329285861288331,0.896707141387117,0.0116931711880262,0.167004976249301,0.145436776851935,93.6912597246909,0.0197171287157803,0.814159292035398,0.189133566577485,94.3064360618591,22.9623491068946
"7","EN","multi",0.000257400257400257,0.8997425997426,0.00227272727272727,0.243346726562117,0.205513744176863,33.7450948408221,0.00105775105766444,0.91969111969112,0.0805662805662806,148.245527029037,36.0957924753247
"8","EN","apparel",0.020098730606488,0.879901269393512,0.0325005078204347,0.137970770782209,0.111626177528399,21.637471877424,0.145673829989792,0.639633286318759,0.380465444287729,56.5614190101624,13.7719449862444
"9","BA","gift",0.984011627906977,-0.0840116279069767,0.817593790426908,11.4655013874466,9.58280638430212,13.6365755041101,0.0858236892269145,0.984011627906977,1,881.938222169876,214.740098278076
"10","BA","el",0.884338341222474,0.0156616587775262,0.4911131898971,4.58096615000011,5.12255220531788,76.0336122726133,0.193046251001539,0.884544144885779,0.999794196336695,105.119444131851,25.5951711768111
"11","BA","multi",0.976833976833977,-0.0768339768339769,0.602272727272727,9.4247612222169,8.69094190250108,16.7469619770495,0.103645488071496,0.976833976833977,1,7994.93895888329,1946.66013401007
"12","BA","apparel",0.962976022566996,-0.0629760225669957,0.850903920373756,4.81862664878515,4.0753350812268,6.86314911961738,0.199844497769873,0.967207334273625,0.995768688293371,133.205197095871,32.4336743736321
"13","QR","gift",0.95203488372093,-0.0520348837209302,0.60025873221216,8.09233157172513,6.5505221129374,12.1045620873879,0.117646549116619,0.95203488372093,1,274.668603897095,66.8781117680179
"14","QR","el",0.933731220415723,-0.0337312204157234,0.479887745556595,26.6988761685713,19.5406637377592,44.7259624505793,0.0349726787944306,0.934142827742334,0.99958839267339,253.795167922974,61.7957107791417
"15","QR","multi",0.984298584298584,-0.0842985842985843,0.645454545454545,18.2140430527894,14.3973098477182,21.1005643056079,0.0540406422366418,0.984298584298584,1,268.481131076813,65.3715453349959
"16","QR","apparel",0.907616361071932,-0.00761636107193231,0.608775137111517,3.70178286597312,2.79606220552771,6.78100472530331,0.245183576112679,0.90867418899859,0.998942172073343,218.24752497673,53.1403377065821
"17","CP","gift",0.954941860465116,-0.0549418604651163,0.617076326002587,6.09770656692495,5.25807583836724,11.7084134139464,0.156606725821293,0.954941860465116,1,7.34045004844666,1.78730088478365
"18","CP","el",0.889071825478494,0.0109281745215065,0.424695977549111,13.8909982114146,10.6413307326967,49.8795648774052,0.0640034511521224,0.889071825478494,1,11.8447999954224,2.88404952995814
"19","CP","multi",0.985328185328185,-0.0853281853281853,0.679545454545455,11.6405918534477,9.99266848448275,16.5662257820848,0.0846458837946758,0.985328185328185,1,30.88592004776,7.5203062297795
"20","CP","apparel",0.880112834978843,0.0198871650211566,0.633759902498477,2.805829058586,2.40972788980162,7.56500787093971,0.313673005946548,0.894569816643159,0.985543018335684,4.10700297355652,1
"21","CR","gift",0.954941860465116,-0.0549418604651163,0.617076326002587,6.09770656692495,5.25807583836724,11.7084134139464,0.156606725821293,0.954941860465116,1,72.9781348705292,17.7691945538897
"22","CR","el",0.889071825478494,0.0109281745215065,0.424695977549111,13.8909982114146,10.6413307326967,49.8795648774052,0.0640034511521224,0.889071825478494,1,140.104020833969,34.113445190093
"23","CR","multi",0.985328185328185,-0.0853281853281853,0.679545454545455,11.6405918534477,9.99266848448275,16.5662257820848,0.0846458837946758,0.985328185328185,1,243.531126022339,59.296554589891
"24","CR","apparel",0.880112834978843,0.0198871650211566,0.633759902498477,2.805829058586,2.40972788980162,7.56500787093971,0.313673005946548,0.894569816643159,0.985543018335684,34.7923450469971,8.4714681900676
