"","Method","Data","PICP","ACE","PICPW","PIARW","PIARWW","MSIS","SWR","Upper coverage","Lower coverage","Time","Time_rel"
"1","BS","gift",0.00193798449612403,0.898062015503876,0.0388098318240621,0.263474323142389,1.30733691211744,37.3192692347694,0.00735549663060217,0.751453488372093,0.250484496124031,195.501627922058,20.1071819692611
"2","BS","el",0.000411607326610414,0.89958839267339,0.00327408793264733,0.16772675181466,0.787835132992225,93.5630348381774,0.00245403504305171,0.812718666392262,0.187692940934349,195.501627922058,20.1071819692611
"3","BS","multi",0.00283140283140283,0.897168597168597,0.025,0.391162472449457,0.370142719582277,32.6381544502566,0.00723843167692598,0.922265122265122,0.0805662805662806,553.979078054428,56.9762934866442
"4","BS","apparel",0.0190409026798307,0.880959097320169,0.0314848669510461,0.135693401599906,0.110293747794567,21.6791776133064,0.140322981481245,0.639280677009873,0.379760225669958,263.668125867844,27.1180503337415
"5","EN","gift",0.000484496124031008,0.899515503875969,0.0142302716688228,0.245074252083878,1.16908871492883,37.5108461240601,0.00197693605065123,0.750484496124031,0.25,72.9381740093231,7.50163133115077
"6","EN","el",0,0.9,0,0.13835794280151,0.632125312868728,93.8488886398073,0,0.812718666392262,0.187281333607738,72.9381740093231,7.50163133115077
"7","EN","multi",0.000257400257400257,0.8997425997426,0.00227272727272727,0.243729866412746,0.205806974880546,33.6767063643857,0.00105608828818854,0.91969111969112,0.0805662805662806,139.823668003082,14.3807494905791
"8","EN","apparel",0.020098730606488,0.879901269393512,0.0325005078204347,0.137961061125843,0.111628647511572,21.6331917150625,0.14568408246842,0.639633286318759,0.380465444287729,91.1413779258728,9.37381591326357
"9","BA","gift",0.894864341085271,0.00513565891472867,0.997412677878396,5.95445877981408,20.852723304063,6.03570744114944,0.150284748652373,0.999031007751938,0.895833333333333,4865.33682799339,500.395899420401
"10","BA","el",0.28339164437127,0.61660835562873,0.5,3.00073564142762,13.0649536296559,77.4396573523602,0.0944407232875884,0.876723605680181,0.406668038691089,4865.33682799339,500.395899420401
"11","BA","multi",0.976833976833977,-0.0768339768339769,0.602272727272727,9.39483652799631,8.66668368099402,16.6928740844574,0.103975622558524,0.976833976833977,1,15117.3098549843,1554.80291070035
"12","BA","apparel",0.962976022566996,-0.0629760225669957,0.850903920373756,4.81752717628122,4.07469894688799,6.86143478487427,0.199890106963619,0.967207334273625,0.995768688293371,233.044987916946,23.9684857301467
"13","QR","gift",0.999515503875969,-0.099515503875969,0.998706338939198,4.3934790892384,13.7481671300821,4.39358456185083,0.227499774910556,0.999515503875969,1,321.343747854233,33.0499407164292
"14","QR","el",1,-0.1,1,9.6953734107681,47.2330640893817,9.6953734107681,0.103141978924644,1,1,321.343747854233,33.0499407164292
"15","QR","multi",0.984298584298584,-0.0842985842985843,0.645454545454545,18.2140430527894,14.3973098477182,21.1005643056079,0.0540406422366418,0.984298584298584,1,407.442568063736,41.9051337073611
"16","QR","apparel",0.907616361071932,-0.00761636107193231,0.608775137111517,3.70178286597312,2.79606220552771,6.78100472530331,0.245183576112679,0.90867418899859,0.998942172073343,294.883148908615,30.3284898330264
"17","CP","gift",0.999515503875969,-0.099515503875969,0.998706338939198,3.69237135492061,12.0379755436797,3.69246738113473,0.270697448279131,0.999515503875969,1,9.72297501564026,1
"18","CP","el",0.274747890512451,0.625252109487549,0.493451824134705,5.83693995977491,26.0215559064333,15.9195634377806,0.0470705356583874,0.875282980037045,0.399464910475406,9.72297501564026,1
"19","CP","multi",0.985328185328185,-0.0853281853281853,0.679545454545455,11.6405918534477,9.99266848448275,16.5662257820848,0.0846458837946758,0.985328185328185,1,56.693675994873,5.83089804341534
"20","CP","apparel",0.880112834978843,0.0198871650211566,0.633759902498477,2.805829058586,2.40972788980162,7.56500787093971,0.313673005946548,0.894569816643159,0.985543018335684,6.77819991111755,0.697132297492714
"21","CR","gift",0.999515503875969,-0.099515503875969,0.998706338939198,3.69237135492061,12.0379755436797,3.69246738113473,0.270697448279131,0.999515503875969,1,97.1773779392242,9.99461356044893
"22","CR","el",0.274747890512451,0.625252109487549,0.493451824134705,5.83693995977491,26.0215559064333,15.9195634377806,0.0470705356583874,0.875282980037045,0.399464910475406,97.1773779392242,9.99461356044893
"23","CR","multi",0.985328185328185,-0.0853281853281853,0.679545454545455,11.6405918534477,9.99266848448275,16.5662257820848,0.0846458837946758,0.985328185328185,1,440.329167842865,45.2874935022004
"24","CR","apparel",0.880112834978843,0.0198871650211566,0.633759902498477,2.805829058586,2.40972788980162,7.56500787093971,0.313673005946548,0.894569816643159,0.985543018335684,54.6418430805206,5.61986871226393
