"","Data","Method","max_rel","max_abs","hpp","hub","hiw","huu","htp","csw","ssq"
"1","gift","BS",0.06,127,0.2261,0.2745,0.3472,0.3472,0.2261,0,0.0807
"2","gift","EN",0.06,127,0.2261,0.3068,0.3795,0.3795,0.2261,0.0242,0.1292
"3","gift","BA",0.06,127,0.2261,0.3795,0.3795,0.4037,0.3553,0.0727,0.1615
"4","gift","QR",0.06,127,0.2261,0.4441,0.4441,0.5087,0.3795,0.0888,0.1938
"5","gift","CP",0.06,127,0.2261,0.4037,0.4037,0.4037,0.3795,0.0888,0.1938
"6","el","BS",0.22,1088,0.2414,0.2404,0.2124,0.2124,0.2414,0.247,0.247
"7","el","EN",0.22,1088,0.2414,0.2395,0.1908,0.1908,0.2414,0.2516,0.247
"8","el","BA",0.22,1088,0.2414,0.2105,0.2105,0.2002,0.2217,0.3929,0.3929
"9","el","QR",0.22,1088,0.2414,0.2301,0.2142,0.2535,0.2311,0.2451,0.2479
"10","el","CP",0.22,1088,0.2414,0.2161,0.2152,0.2086,0.2198,0.2516,0.2488
"11","multi","BS",0.08,313,0.296,0.296,0.3539,0.3539,0.296,0.2671,0.2928
"12","multi","EN",0.08,313,0.296,0.296,0.4537,0.4537,0.296,0.2703,0.2928
"13","multi","BA",0.08,313,0.296,0.3636,0.3636,0.3571,0.3443,0.0676,0.0676
"14","multi","QR",0.08,313,0.296,0.4118,0.4118,0.4794,0.4022,0.2928,0.2928
"15","multi","CP",0.08,313,0.296,0.3668,0.3668,0.3893,0.3539,0.2896,0.2928
"16","apparel","BS",0.12,332,0.3996,0.3996,0.3379,0.3379,0.3996,0.2997,0.3555
"17","apparel","EN",0.12,332,0.3996,0.3996,0.3438,0.3438,0.3996,0.3144,0.3585
"18","apparel","BA",0.12,332,0.3996,0.4084,0.3996,0.3996,0.4114,0.3526,0.3879
"19","apparel","QR",0.12,332,0.3996,0.4261,0.382,0.429,0.4055,0.3409,0.3849
"20","apparel","CP",0.12,332,0.3996,0.4231,0.4084,0.3937,0.4084,0.3409,0.3849
