"","splitweek1","splitweek2","end1","end2","BS_CET","EN_CET","BA_CET","QR_CET","CP_CET","CR_CET","EN_PTS","QR_PTS","CP_PTS","CR_PTS","CET_CP_quantile","PTS_CP_quantile","CET_CR_quantile","PTS_CR_quantile","CET_Lr","CET_La","CET_Ls","CET_Lb","CET_Ur","CET_Ua","CET_Us","CET_Ub","PTS_Lr","PTS_La","PTS_Ls","PTS_Lb","PTS_Ur","PTS_Ua","PTS_Us","PTS_Ub"
"1",20,40,20,20,0,0,0.862403100775194,0.758720930232558,0.757267441860465,0.67296511627907,0,0.64922480620155,0.773740310077519,0.753875968992248,1.72548845470614,1.68259330308322,0.575628643685549,0.378273022882729,3.5,70,8e-06,100,0.01,3500,2,100,3.5,70,8e-06,100,0.01,3500,2,100
"2",60,40,20,20,0,0,0.862403100775194,0.749031007751938,0.0668604651162791,0.0658914728682171,0,0.647771317829457,0.749031007751938,0.749031007751938,0.821821791946543,0.98230566582702,0.821737579296875,0.980926055612707,2.3,90,8e-06,100,0.01,3500,2,100,2.3,90,8e-06,100,0.01,3500,2,100
"3",160,40,20,20,0,0,0.862403100775194,0.749031007751938,0.718023255813954,0.720930232558139,0,0.660852713178295,0.749031007751938,0.749031007751938,0.916484610305646,0.991639711769515,0.918242837616441,0.991983522087462,2.3,90,8e-06,100,0.01,3500,2,100,2.3,90,8e-06,100,0.01,3500,2,100
"4",20,40,40,20,0,0,0.862403100775194,0.758720930232558,0.75,0.958817829457364,0,0.725290697674419,0.820736434108527,0.925387596899225,0.916484610305646,0.991639711769515,2.66011430627764,2.92690731747082,3.5,70,8e-06,100,0.01,3500,2,100,3.5,70,8e-06,100,0.01,3500,2,100
"5",60,40,40,20,0,0,0.862403100775194,0.749515503875969,0.0426356589147287,0.0416666666666667,0,0.649709302325581,0.752906976744186,0.752906976744186,0.920594508188291,0.991435687900255,0.919697759555249,0.993137904796409,2.3,70,8e-06,100,0.01,3500,2,100,2.3,70,8e-06,100,0.01,3500,2,100
"6",160,40,40,20,0,0,0.862403100775194,0.749031007751938,0.749031007751938,0.749031007751938,0,0.688468992248062,0.753391472868217,0.753391472868217,1.03744856838156,0.995337530634339,1.03903732001512,0.995370285931194,2.3,90,8e-06,100,0.01,3500,2,100,2.3,90,8e-06,100,0.01,3500,2,100
"7",20,40,Inf,20,0,0,0.862403100775194,0.749031007751938,0.998546511627907,0.998546511627907,0,0.720445736434108,0.986434108527132,0.986434108527132,2.83095143305443,3.10243035839314,2.83740222849516,2.93727515182753,2.3,90,8e-06,100,0.01,3500,2,100,2.3,90,8e-06,100,0.01,3500,2,100
"8",60,40,Inf,20,0,0,0.862403100775194,0.749515503875969,0.773740310077519,0.77422480620155,0,0.776647286821705,0.823158914728682,0.823643410852713,1.37513988583821,1.15783948831111,1.40001516574826,1.16529537587021,2.3,80,8e-06,100,0.01,3500,2,100,2.3,80,8e-06,100,0.01,3500,2,100
"9",160,40,Inf,20,0,0,0.862403100775194,0.758720930232558,0.753875968992248,0.754360465116279,0,0.750484496124031,0.756782945736434,0.756782945736434,1.36744528396164,1.05768642703623,1.37525141018444,1.05955616882632,3.5,70,8e-06,100,0.01,3500,2,100,3.5,70,8e-06,100,0.01,3500,2,100
"10",20,40,20,40,0,0,0.868701550387597,0.939437984496124,0.646802325581395,0.660368217054264,0,0.646802325581395,0.747093023255814,0.747577519379845,0.525981604895291,0.374174155520333,0.585093961361238,0.378698741752981,3.5,70,8e-06,100,0.01,3500,2,100,3.5,70,8e-06,100,0.01,3500,2,100
"11",60,40,20,40,0,0,0.868701550387597,0.777616279069767,0.0818798449612403,0.0818798449612403,0,0.638565891472868,0.72141472868217,0.726259689922481,0.821736859643524,0.9756509732232,0.821637445031652,0.980202482563365,2.3,90,8e-06,100,0.01,3500,2,100,2.3,90,8e-06,100,0.01,3500,2,100
"12",160,40,20,40,0,0,0.868701550387597,0.777616279069767,0.666182170542636,0.690406976744186,0,0.715600775193798,0.715600775193798,0.729651162790698,0.821736859643524,0.9756509732232,0.916401157337928,0.991624019389833,2.3,90,8e-06,100,0.01,3500,2,100,2.3,90,8e-06,100,0.01,3500,2,100
"13",20,40,40,40,0,0,0.868701550387597,0.939437984496124,0.942829457364341,0.942829457364341,0,0.798934108527132,0.925872093023256,0.924903100775194,2.65763812211831,2.94869283915927,2.65305307397322,2.9011601418525,3.5,70,8e-06,100,0.01,3500,2,100,3.5,70,8e-06,100,0.01,3500,2,100
