"","Method","Data","PICP","ACE","PICPW","PIARW","PIARWW","MSIS","SWR","Upper coverage","Lower coverage","Time","Time_rel"
"1","BS","gift",0.0145348837209302,0.88546511627907,0.0388098318240621,0.271610370095481,0.467319313543028,37.3729964717513,0.0535137289339162,0.759205426356589,0.255329457364341,164.303394079208,38.644646239773
"2","BS","el",0.00205803663305207,0.897941963366948,0.00795135640785781,0.213916605652892,0.257411591586367,93.1799269935404,0.00962074275052542,0.813130273718872,0.18892776291418,164.303394079208,38.644646239773
"3","BS","multi",0.00231660231660232,0.897683397683398,0.0204545454545455,0.388658818490396,0.629741611791258,32.8781254648936,0.0059605036767217,0.921750321750322,0.0805662805662806,164.303394079208,38.644646239773
"4","BS","apparel",0.0169252468265162,0.883074753173484,0.0280316879951249,0.132988010783918,0.130359668691897,21.7334326143933,0.127268967531342,0.639985895627645,0.376939351198872,164.303394079208,38.644646239773
"5","EN","gift",0.0116279069767442,0.888372093023256,0.0310478654592497,0.252103795858776,0.417580693090283,37.5388286348053,0.0461234902756401,0.758236434108527,0.253391472868217,59.0503768920898,13.8888240143108
"6","EN","el",0.0028812512862729,0.897118748713727,0.010289990645463,0.163874486140854,0.202409364309279,93.6306131459288,0.017582061455231,0.813747684708788,0.189133566577485,59.0503768920898,13.8888240143108
"7","EN","multi",0.000514800514800515,0.8994851994852,0.00454545454545455,0.240083085083539,0.35503114493352,34.1483058938829,0.00214425982830646,0.91994851994852,0.0805662805662806,59.0503768920898,13.8888240143108
"8","EN","apparel",0.0169252468265162,0.883074753173484,0.0284379443428804,0.134975896281107,0.132219600344818,21.7115025407159,0.125394587425201,0.641043723554302,0.375881523272214,59.0503768920898,13.8888240143108
"9","BA","gift",0.917635658914729,-0.0176356589147286,0.655886157826649,6.64055605395092,7.79828738878439,10.808536066732,0.138186569235985,0.928294573643411,0.989341085271318,149.979870080948,35.2757108570211
"10","BA","el",0.353776497221651,0.54622350277835,0.453227315247895,2.77004268954759,4.31431461767548,83.7860806846883,0.127715178743123,0.871166906770941,0.48260959045071,149.979870080948,35.2757108570211
"11","BA","multi",0.738481338481338,0.161518661518662,0.354545454545455,5.44278880356414,8.52025171628453,17.3311471242257,0.135680689648982,0.947232947232947,0.791248391248391,149.979870080948,35.2757108570211
"12","BA","apparel",0.920662905500705,-0.0206629055007052,0.788746699167175,3.35447814974334,3.36906636522541,6.05646631153876,0.274457863310616,0.928772919605078,0.991889985895628,149.979870080948,35.2757108570211
"13","QR","gift",0.871608527131783,0.0283914728682171,0.445019404915912,4.95602314426368,5.51244649530977,10.9499013095174,0.175868534460058,0.885174418604651,0.986434108527132,221.803722143173,52.1688941663349
"14","QR","el",0.861288330932291,0.0387116690677094,0.414405986903648,13.8228712194697,14.8743251947173,41.6681783501297,0.062308931137198,0.901831652603416,0.959456678328874,221.803722143173,52.1688941663349
"15","QR","multi",0.977606177606178,-0.0776061776061776,0.629545454545455,9.93194824496728,13.583580289769,12.3394604571155,0.0984304542768385,0.979150579150579,0.998455598455599,221.803722143173,52.1688941663349
"16","QR","apparel",0.851904090267983,0.0480959097320169,0.640869388584197,2.74468002597102,2.53919757664009,6.42291372988182,0.310383754101389,0.892454160789845,0.959449929478138,221.803722143173,52.1688941663349
"17","CP","gift",0.811046511627907,0.088953488372093,0.294954721862872,3.99765201121462,4.72113981601844,13.7823895263978,0.202880718319823,0.828488372093023,0.982558139534884,4.25164699554443,1
"18","CP","el",0.853261988063387,0.0467380119366125,0.371842843779233,7.71916064695089,8.5375249250574,58.1040534571404,0.110538182464233,0.856760650339576,0.996501337723811,4.25164699554443,1
"19","CP","multi",0.945431145431145,-0.0454311454311455,0.368181818181818,6.74259989373296,9.59803264559774,13.2753270436572,0.14021759563546,0.948777348777349,0.996653796653797,4.25164699554443,1
"20","CP","apparel",0.790902679830748,0.109097320169252,0.601868779199675,2.33175696416505,2.34418177373497,7.71987308895453,0.339187441909904,0.851551480959097,0.93935119887165,4.25164699554443,1
"21","CR","gift",0.811046511627907,0.088953488372093,0.294954721862872,3.99765201121462,4.72113981601844,13.7823895263978,0.202880718319823,0.828488372093023,0.982558139534884,36.3903589248657,8.55912049212963
"22","CR","el",0.853261988063387,0.0467380119366125,0.371842843779233,7.71916064695089,8.5375249250574,58.1040534571404,0.110538182464233,0.856760650339576,0.996501337723811,36.3903589248657,8.55912049212963
"23","CR","multi",0.945431145431145,-0.0454311454311455,0.368181818181818,6.74259989373296,9.59803264559774,13.2753270436572,0.14021759563546,0.948777348777349,0.996653796653797,36.3903589248657,8.55912049212963
"24","CR","apparel",0.790902679830748,0.109097320169252,0.601868779199675,2.33175696416505,2.34418177373497,7.71987308895453,0.339187441909904,0.851551480959097,0.93935119887165,36.3903589248657,8.55912049212963
