"","Method","Data","PICP","ACE","PICPW","PIARW","PIARWW","MSIS","SWR","Upper.coverage","Lower.coverage","Time","Time_rel"
"1","BS","gift",0.0165,0.8835,0.044,0.2704,0.2896,37.4091,0.0609,0.7602,0.2563,211.6477,36.5407
"2","BS","el",0.0025,0.8975,0.0098,0.2193,0.1828,93.1505,0.0113,0.8137,0.1887,167.4074,28.9027
"3","BS","multi",0.0028,0.8972,0.025,0.3912,0.3701,32.6382,0.0072,0.9223,0.0806,561.7761,96.99
"4","BS","apparel",0.019,0.881,0.0315,0.1357,0.1103,21.6792,0.1403,0.6393,0.3798,164.3034,28.3668
"5","EN","gift",0.0107,0.8893,0.0285,0.2515,0.2613,36.8575,0.0424,0.7602,0.2505,46.103,7.9596
"6","EN","el",0.0033,0.8967,0.0117,0.167,0.1454,93.6262,0.0197,0.8142,0.1891,74.1087,12.7948
"7","EN","multi",3e-04,0.8997,0.0023,0.2437,0.2058,33.6767,0.0011,0.9197,0.0806,144.1639,24.8897
"8","EN","apparel",0.0201,0.8799,0.0325,0.138,0.1116,21.6332,0.1457,0.6396,0.3805,59.0504,10.195
"9","BA","gift",0.984,-0.084,0.8176,11.467,9.5837,13.6383,0.0858,0.984,1,703.1811,121.4034
"10","BA","el",0.8843,0.0157,0.4911,4.5779,5.1198,75.9733,0.1932,0.8845,0.9998,84.0895,14.518
"11","BA","multi",0.9768,-0.0768,0.6023,9.3948,8.6667,16.6929,0.104,0.9768,1,10512.6683,1814.9993
"12","BA","apparel",0.963,-0.063,0.8509,4.8175,4.0747,6.8614,0.1999,0.9672,0.9958,149.9799,25.8938
"13","QR","gift",0.952,-0.052,0.6003,8.0923,6.5505,12.1046,0.1176,0.952,1,243.4379,42.0293
"14","QR","el",0.9337,-0.0337,0.4799,26.6989,19.5407,44.726,0.035,0.9341,0.9996,216.1612,37.32
"15","QR","multi",0.9843,-0.0843,0.6455,18.214,14.3973,21.1006,0.054,0.9843,1,402.4453,69.4817
"16","QR","apparel",0.9076,-0.0076,0.6088,3.7018,2.7961,6.781,0.2452,0.9087,0.9989,221.8037,38.2941
"17","CP","gift",0.9549,-0.0549,0.6171,6.0977,5.2581,11.7084,0.1566,0.9549,1,5.7921,1
"18","CP","el",0.8891,0.0109,0.4247,13.891,10.6413,49.8796,0.064,0.8891,1,8.7736,1.5147
"19","CP","multi",0.9853,-0.0853,0.6795,11.6406,9.9927,16.5662,0.0846,0.9853,1,56.9467,9.8318
"20","CP","apparel",0.8801,0.0199,0.6338,2.8058,2.4097,7.565,0.3137,0.8946,0.9855,4.2516,0.734
"21","CR","gift",0.9549,-0.0549,0.6171,6.0977,5.2581,11.7084,0.1566,0.9549,1,60.003,10.3595
"22","CR","el",0.8891,0.0109,0.4247,13.891,10.6413,49.8796,0.064,0.8891,1,107.2937,18.5241
"23","CR","multi",0.9853,-0.0853,0.6795,11.6406,9.9927,16.5662,0.0846,0.9853,1,385.6307,66.5787
"24","CR","apparel",0.8801,0.0199,0.6338,2.8058,2.4097,7.565,0.3137,0.8946,0.9855,36.3904,6.2828
