"","Method","Data","PICP","ACE","PICPW","PIARW","PIARWW","MSIS","SWR","Upper.coverage","Lower.coverage","Time","Time_rel"
"1","BS","gift",0.0165,0.8835,0.044,0.2704,0.2896,37.4091,0.0609,0.7602,0.2563,267.6303,65.1644
"2","BS","el",0.0025,0.8975,0.0098,0.2193,0.1828,93.1505,0.0113,0.8137,0.1887,207.8255,50.6027
"3","BS","multi",0.0028,0.8972,0.025,0.3912,0.3701,32.6382,0.0072,0.9223,0.0806,792.8348,193.0446
"4","BS","apparel",0.019,0.881,0.0315,0.1357,0.1103,21.6792,0.1403,0.6393,0.3798,157.2298,38.2833
"5","EN","gift",0.0107,0.8893,0.0285,0.2516,0.2614,36.8537,0.0424,0.7602,0.2505,61.9928,15.0944
"6","EN","el",0.0033,0.8967,0.0117,0.167,0.1454,93.6913,0.0197,0.8142,0.1891,94.3064,22.9623
"7","EN","multi",3e-04,0.8997,0.0023,0.2433,0.2055,33.7451,0.0011,0.9197,0.0806,148.2455,36.0958
"8","EN","apparel",0.0201,0.8799,0.0325,0.138,0.1116,21.6375,0.1457,0.6396,0.3805,56.5614,13.7719
"9","BA","gift",0.984,-0.084,0.8176,11.4655,9.5828,13.6366,0.0858,0.984,1,881.9382,214.7401
"10","BA","el",0.8843,0.0157,0.4911,4.581,5.1226,76.0336,0.193,0.8845,0.9998,105.1194,25.5952
"11","BA","multi",0.9768,-0.0768,0.6023,9.4248,8.6909,16.747,0.1036,0.9768,1,7994.939,1946.6601
"12","BA","apparel",0.963,-0.063,0.8509,4.8186,4.0753,6.8631,0.1998,0.9672,0.9958,133.2052,32.4337
"13","QR","gift",0.952,-0.052,0.6003,8.0923,6.5505,12.1046,0.1176,0.952,1,274.6686,66.8781
"14","QR","el",0.9337,-0.0337,0.4799,26.6989,19.5407,44.726,0.035,0.9341,0.9996,253.7952,61.7957
"15","QR","multi",0.9843,-0.0843,0.6455,18.214,14.3973,21.1006,0.054,0.9843,1,268.4811,65.3715
"16","QR","apparel",0.9076,-0.0076,0.6088,3.7018,2.7961,6.781,0.2452,0.9087,0.9989,218.2475,53.1403
"17","CP","gift",0.9549,-0.0549,0.6171,6.0977,5.2581,11.7084,0.1566,0.9549,1,7.3405,1.7873
"18","CP","el",0.8891,0.0109,0.4247,13.891,10.6413,49.8796,0.064,0.8891,1,11.8448,2.884
"19","CP","multi",0.9853,-0.0853,0.6795,11.6406,9.9927,16.5662,0.0846,0.9853,1,30.8859,7.5203
"20","CP","apparel",0.8801,0.0199,0.6338,2.8058,2.4097,7.565,0.3137,0.8946,0.9855,4.107,1
"21","CR","gift",0.9549,-0.0549,0.6171,6.0977,5.2581,11.7084,0.1566,0.9549,1,72.9781,17.7692
"22","CR","el",0.8891,0.0109,0.4247,13.891,10.6413,49.8796,0.064,0.8891,1,140.104,34.1134
"23","CR","multi",0.9853,-0.0853,0.6795,11.6406,9.9927,16.5662,0.0846,0.9853,1,243.5311,59.2966
"24","CR","apparel",0.8801,0.0199,0.6338,2.8058,2.4097,7.565,0.3137,0.8946,0.9855,34.7923,8.4715
