"","Data","Method","max_rel","max_abs","hpp","hub","hiw","huu","htp","csw","ssq"
"1","gift","BS",0.06,127,0.2261,0.2342,0.218,0.218,0.2261,0.218,0.2988
"2","gift","EN",0.06,127,0.2261,0.2261,0.1938,0.1938,0.2261,0.3149,0.2826
"3","gift","BA",0.06,127,0.2261,0.1696,0.1615,0.1696,0.1938,0.2342,0.218
"4","gift","QR",0.06,127,0.2261,0.2099,0.1938,0.1857,0.2261,0.2907,0.2826
"5","gift","CP",0.06,127,0.2261,0.2019,0.1938,0.1615,0.218,0.2907,0.2826
"6","el","BS",0.22,1088,0.2414,0.2442,0.2226,0.2226,0.2414,0.2311,0.2348
"7","el","EN",0.22,1088,0.2414,0.2414,0.2236,0.2236,0.2414,0.2292,0.2339
"8","el","BA",0.22,1088,0.2414,0.2329,0.2329,0.2273,0.2367,0.3929,0.3929
"9","el","QR",0.22,1088,0.2414,0.2367,0.2376,0.1834,0.2395,0.2283,0.2339
"10","el","CP",0.22,1088,0.2414,0.2357,0.2357,0.2385,0.2385,0.2292,0.2367
"11","multi","BS",0.08,313,0.296,0.2928,0.2864,0.2864,0.296,0.3185,0.2992
"12","multi","EN",0.08,313,0.296,0.296,0.2574,0.2574,0.296,0.3057,0.2992
"13","multi","BA",0.08,313,0.296,0.2735,0.2638,0.2317,0.2864,0.0676,0.0676
"14","multi","QR",0.08,313,0.296,0.2606,0.2542,0.1737,0.2831,0.3024,0.2992
"15","multi","CP",0.08,313,0.296,0.2928,0.2831,0.2767,0.2928,0.3057,0.2992
"16","apparel","BS",0.12,332,0.3996,0.3996,0.2968,0.2968,0.3996,0.3937,0.4173
"17","apparel","EN",0.12,332,0.3996,0.3996,0.288,0.288,0.3996,0.3937,0.4114
"18","apparel","BA",0.12,332,0.3996,0.3702,0.3585,0.332,0.382,0.4143,0.4026
"19","apparel","QR",0.12,332,0.3996,0.3879,0.3262,0.3173,0.3996,0.4143,0.4114
"20","apparel","CP",0.12,332,0.3996,0.3879,0.3467,0.335,0.3996,0.4114,0.4055
