"","Data","Method","max_rel","max_abs","hpp","hub","hiw","huu","htp","csw","ssq"
"1","gift","BS",0.06,127,0.2261,0.2584,0.2907,0.2907,0.2261,0.0161,0.113
"2","gift","EN",0.06,127,0.2261,0.2503,0.3149,0.3149,0.2261,0.0404,0.1453
"3","gift","BA",0.06,127,0.2261,0.3391,0.3391,0.323,0.3068,0.0807,0.1696
"4","gift","QR",0.06,127,0.2261,0.3472,0.3472,0.3795,0.323,0.113,0.2019
"5","gift","CP",0.06,127,0.2261,0.323,0.323,0.3068,0.3149,0.113,0.2019
"6","el","BS",0.22,1088,0.2414,0.2414,0.2124,0.2124,0.2414,0.2376,0.2423
"7","el","EN",0.22,1088,0.2414,0.2404,0.2021,0.2021,0.2414,0.2423,0.2442
"8","el","BA",0.22,1088,0.2414,0.2152,0.2152,0.2058,0.2217,0.3929,0.3929
"9","el","QR",0.22,1088,0.2414,0.2283,0.2142,0.2348,0.232,0.2414,0.2432
"10","el","CP",0.22,1088,0.2414,0.2236,0.2236,0.2198,0.2273,0.2442,0.2423
"11","multi","BS",0.08,313,0.296,0.296,0.3121,0.3121,0.296,0.2767,0.2928
"12","multi","EN",0.08,313,0.296,0.296,0.4472,0.4472,0.296,0.2864,0.2928
"13","multi","BA",0.08,313,0.296,0.3282,0.3282,0.3153,0.3185,0.0676,0.0676
"14","multi","QR",0.08,313,0.296,0.3764,0.3764,0.4376,0.3571,0.2928,0.2928
"15","multi","CP",0.08,313,0.296,0.3314,0.3314,0.3604,0.3185,0.2928,0.2928
"16","apparel","BS",0.12,332,0.3996,0.3996,0.3144,0.3144,0.3996,0.3144,0.3673
"17","apparel","EN",0.12,332,0.3996,0.3996,0.3232,0.3232,0.3996,0.3262,0.3761
"18","apparel","BA",0.12,332,0.3996,0.3879,0.3791,0.3996,0.3996,0.3673,0.3908
"19","apparel","QR",0.12,332,0.3996,0.4114,0.3732,0.3849,0.4055,0.3702,0.3937
"20","apparel","CP",0.12,332,0.3996,0.4114,0.3849,0.3791,0.4026,0.3644,0.3908
