"","Data","Method","max_rel","max_abs","hpp","hub","hiw","huu","htp","csw","ssq"
"1","gift","BS",0.06,127,0.2261,0.2261,0.2099,0.2099,0.2261,0.1292,0.218
"2","gift","EN",0.06,127,0.2261,0.2261,0.1857,0.1857,0.2261,0.1776,0.2261
"3","gift","BA",0.06,127,0.2261,0.2099,0.2099,0.1857,0.2342,0.1857,0.2019
"4","gift","QR",0.06,127,0.2261,0.2099,0.2019,0.1938,0.218,0.2261,0.2342
"5","gift","CP",0.06,127,0.2261,0.1938,0.1938,0.1776,0.218,0.218,0.2261
"6","el","BS",0.22,1088,0.2414,0.2423,0.217,0.217,0.2414,0.2292,0.2367
"7","el","EN",0.22,1088,0.2414,0.2414,0.2086,0.2086,0.2414,0.2367,0.2357
"8","el","BA",0.22,1088,0.2414,0.2283,0.2273,0.2208,0.2292,0.3929,0.3929
"9","el","QR",0.22,1088,0.2414,0.2311,0.2208,0.1899,0.2395,0.2339,0.2367
"10","el","CP",0.22,1088,0.2414,0.2292,0.2292,0.2236,0.2339,0.2357,0.2367
"11","multi","BS",0.08,313,0.296,0.296,0.2896,0.2896,0.296,0.2992,0.296
"12","multi","EN",0.08,313,0.296,0.296,0.2799,0.2799,0.296,0.296,0.2928
"13","multi","BA",0.08,313,0.296,0.2864,0.2864,0.2542,0.2896,0.0676,0.0676
"14","multi","QR",0.08,313,0.296,0.2831,0.2831,0.1705,0.296,0.296,0.296
"15","multi","CP",0.08,313,0.296,0.296,0.296,0.296,0.296,0.296,0.2928
"16","apparel","BS",0.12,332,0.3996,0.3996,0.2968,0.2968,0.3996,0.3497,0.3908
"17","apparel","EN",0.12,332,0.3996,0.3996,0.2938,0.2938,0.3996,0.3644,0.3879
"18","apparel","BA",0.12,332,0.3996,0.3497,0.3497,0.3203,0.3702,0.3849,0.3996
"19","apparel","QR",0.12,332,0.3996,0.3644,0.3173,0.3115,0.4026,0.3849,0.4026
"20","apparel","CP",0.12,332,0.3996,0.3644,0.3409,0.3232,0.3996,0.382,0.3967
